amount,hour,day_of_week,merchant_category,is_fraud
15.2,10,6,restaurant,0
48.52,17,3,retail,0
24.7,3,6,retail,0
55.34,18,0,retail,0
105.09,21,6,retail,0
68.12,1,6,grocery,0
134.13,0,6,retail,0
254.92,21,0,restaurant,0
7.57,15,0,grocery,0
67.48,6,2,grocery,0
69.1,4,5,grocery,0
299.91,11,0,grocery,0
79.11,6,6,online,0
46.16,16,0,restaurant,0
8.99,22,1,travel,0
144.76,18,6,retail,0
15.96,19,5,online,0
26.18,7,3,restaurant,0
147.92,10,1,restaurant,0
21.65,13,1,grocery,0
3.89,12,5,online,0
51.07,18,2,grocery,0
18.3,20,0,grocery,0
37.49,22,6,restaurant,0
10.05,23,0,grocery,0
5.35,12,6,restaurant,0
24.85,16,6,online,0
24.93,1,5,grocery,0
13.75,4,3,grocery,0
176.78,1,6,online,0
13.41,10,2,restaurant,0
22.34,10,6,grocery,0
63.35,11,6,restaurant,0
32.64,14,1,grocery,0
70.69,19,5,online,0
31.13,6,4,grocery,0
6.36,3,2,retail,0
6.09,23,2,online,0
97.26,4,1,grocery,0
15.19,9,0,online,0
3.24,11,3,grocery,0
153.4,20,0,restaurant,0
128.87,17,5,grocery,0
36.07,3,1,retail,0
8.31,3,0,retail,0
155.12,19,2,restaurant,0
14.89,12,3,retail,0
193.19,11,6,restaurant,0
5.59,1,0,restaurant,0
44.72,12,2,retail,0
10.76,3,0,retail,0
17.24,15,1,online,0
12.43,17,4,grocery,0
13.71,16,6,restaurant,0
13.8,12,4,restaurant,0
58.96,16,2,online,0
68.02,14,1,grocery,0
12.38,13,2,retail,0
32.77,11,5,travel,0
24.58,19,1,retail,0
37.15,19,5,grocery,0
24.29,21,6,online,0
11.16,12,1,online,0
155.17,17,5,retail,0
28.65,7,5,restaurant,0
5.13,12,0,retail,0
60.93,14,6,grocery,0
46.13,10,4,online,0
394.66,20,6,restaurant,0
65.82,2,3,grocery,0
169.54,9,2,online,0
18.5,1,0,restaurant,0
47.58,18,1,retail,0
8.96,2,0,grocery,0
190.19,6,1,grocery,0
42.26,9,1,retail,0
58.03,16,5,restaurant,0
32.43,19,2,retail,0
37.81,9,4,restaurant,0
323.97,22,2,retail,0
116.47,19,2,restaurant,0
18.82,18,6,grocery,0
79.34,21,6,travel,0
87.44,15,4,grocery,0
118.2,2,1,grocery,0
22.33,5,2,retail,0
11.05,14,5,restaurant,0
102.38,17,5,online,0
279.77,21,2,online,0
24.47,9,0,restaurant,0
36.39,23,6,retail,0
12.76,10,0,retail,0
6.19,19,2,online,0
22.43,9,3,grocery,0
6.83,8,0,retail,0
113.46,20,2,travel,0
55.41,18,3,grocery,0
2.59,16,5,restaurant,0
146.0,16,4,online,0
7.64,17,4,restaurant,0
13.3,7,4,retail,0
16.82,7,5,online,0
1153.91,7,0,retail,0
23.43,13,0,grocery,0
15.62,1,3,restaurant,0
5.49,22,2,restaurant,0
13.18,23,1,online,1
12.48,22,4,restaurant,0
26.1,23,0,restaurant,0
22.32,5,0,grocery,0
8.14,22,3,travel,0
15.21,4,1,restaurant,0
42.06,13,6,restaurant,0
1635.85,2,0,online,1
194.64,13,4,grocery,0
13.27,10,1,restaurant,0
53.83,15,5,restaurant,0
150.37,9,1,restaurant,0
3.56,18,0,grocery,0
4.1,20,1,restaurant,0
79.15,22,6,restaurant,0
2.33,20,3,restaurant,0
24.12,23,5,retail,0
12.51,12,0,travel,0
72.3,7,1,retail,0
8.69,4,6,grocery,0
13.69,2,3,online,0
81.63,12,1,online,0
19.43,14,6,grocery,0
79.49,15,4,grocery,0
31.89,21,2,retail,0
30.82,9,3,travel,0
125.3,7,2,restaurant,0
20.26,17,6,grocery,0
32.09,22,5,restaurant,0
37.82,22,0,retail,0
30.34,10,6,restaurant,0
105.47,6,6,restaurant,0
6.19,12,5,retail,0
15.43,2,6,restaurant,0
2.36,12,6,restaurant,0
73.85,22,1,grocery,0
20.5,10,4,restaurant,0
122.11,7,1,grocery,0
47.93,11,6,restaurant,0
8.66,2,4,grocery,0
12.49,21,1,restaurant,0
13.63,23,5,retail,0
143.3,3,4,online,1
50.05,5,0,grocery,0
18.32,17,2,retail,0
4.52,20,0,grocery,0
6.54,6,0,online,0
47.24,8,1,travel,0
25.16,3,2,online,0
202.25,4,6,retail,0
61.26,1,5,grocery,0
25.55,21,2,restaurant,0
9.73,20,1,restaurant,0
32.78,15,4,online,0
166.22,5,1,online,0
31.06,8,2,grocery,0
23.21,15,2,restaurant,0
81.73,7,1,grocery,0
57.04,4,2,online,0
22.97,3,5,restaurant,0
4.26,11,0,retail,0
11.62,15,0,grocery,0
21.06,17,0,restaurant,0
74.45,5,3,restaurant,0
32.61,6,3,grocery,0
13.22,13,4,online,0
1.29,11,0,grocery,0
53.96,20,3,grocery,0
298.14,15,5,retail,0
23.9,14,0,online,0
4.1,16,5,online,0
25.62,18,1,restaurant,0
52.91,4,6,restaurant,0
10.71,4,6,grocery,0
12.22,14,2,grocery,0
13.59,14,2,online,0
22.25,16,4,grocery,0
131.98,10,2,retail,0
17.72,2,0,online,0
22.15,16,2,retail,0
108.58,2,3,online,0
61.01,8,6,retail,0
57.67,14,4,online,0
53.04,1,3,restaurant,0
15.65,14,2,travel,0
5.59,14,4,grocery,0
58.17,3,6,grocery,0
38.92,2,3,retail,0
157.59,11,5,retail,0
8.15,16,4,online,0
101.83,6,5,retail,0
42.02,6,2,travel,0
104.74,20,3,retail,0
31.6,12,4,online,0
56.56,23,6,online,0
22.66,6,2,online,0
69.24,8,0,online,0
153.44,19,5,grocery,0
33.65,20,5,grocery,0
318.25,0,3,retail,0
11.7,10,1,grocery,0
9.53,2,4,online,0
82.65,7,6,retail,0
